filename,label,template,technique,placement,payload_id,payload_category,severity,explicit,hidden_text,split
neg_01453.pdf,0,resume,invisible_render_mode,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,test
neg_01454.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01463.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01466.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01470.pdf,0,resume,white_on_white,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",test
neg_01472.pdf,0,resume,bg_color_match,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,test
neg_01474.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01486.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01487.pdf,0,resume,invisible_render_mode,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",test
neg_01496.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01499.pdf,0,resume,bg_color_match,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",test
neg_01507.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01523.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01528.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01529.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01532.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01533.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01538.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01542.pdf,0,resume,tiny_font,header,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",test
neg_01548.pdf,0,resume,bg_color_match_tiny,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",test
neg_01550.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01555.pdf,0,resume,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,test
neg_01557.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01566.pdf,0,resume,white_on_white,footer,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",test
neg_01585.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01587.pdf,0,paper,none,none,none,clean,n/a,False,,test
neg_01590.pdf,0,paper,none,none,none,clean,n/a,False,,test
